horsepower,curb-weight,engine-size,highway-mpg,price
68.0,1890,91,31,5195.0
145.0,2811,156,24,12964.0
110.0,2758,121,28,15510.0
110.0,2844,136,25,17710.0
85.0,2275,109,34,8495.0
120.0,2670,140,27,18280.0
101.0,2380,70,23,10945.0
135.0,2500,80,23,15645.0
114.0,3034,141,28,13415.0
115.0,2824,136,22,17450.0
116.0,2540,146,30,8449.0
152.0,3296,181,22,14399.0
156.0,3131,171,24,15690.0
121.0,2710,164,28,20970.0
111.0,2548,130,27,13495.0
207.0,2800,194,25,37028.0
68.0,2191,98,38,7609.0
145.0,2926,156,24,14489.0
64.0,2443,122,42,10795.0
182.0,3505,209,20,36880.0
84.0,2425,122,32,11245.0
92.0,2414,122,32,10898.0
69.0,2024,97,37,7349.0
123.0,3495,183,25,28176.0
69.0,1918,97,37,6649.0
69.0,2037,97,37,7999.0
104.256157635468,2579,132,31,9295.0
70.0,2122,98,34,8358.0
112.0,2300,98,29,9538.0
70.0,2081,98,37,6938.0
116.0,2714,146,30,11549.0
62.0,1985,92,39,5348.0
111.0,2548,130,27,16500.0
110.0,2661,136,24,13295.0
116.0,2403,110,30,9279.0
82.0,2290,108,32,7463.0
68.0,2319,97,42,9495.0
68.0,1945,91,38,6695.0
72.0,2700,134,39,18344.0
156.0,3151,161,24,15750.0
68.0,1967,90,38,6229.0
